var1,var2,var3,var4,var5,target
12,0.788237706904502,0.7133995745645273,0.09287165461647517,7,12.406554540636037
7,0.8891339278493313,0.9422499779287968,0.4437945616504382,15,11.137573435267646
7,0.8967558752621777,0.952514461550054,0.8376220788814942,15,10.775715714976423
12,0.31095385342869086,0.13309192506966994,0.5689606878869778,13,11.706911757280865
11,0.9742849715017232,0.003500567820064804,0.7043553352317714,8,8.805954567250888
8,0.11106848496265964,0.48214773288116164,0.4649923961214726,6,7.714213720676728
10,0.33887112947582754,0.2514552719034686,0.3444952760380664,11,9.660872678150312
10,0.875696304804773,0.3345655467884048,0.3491721214410809,7,8.518420149282353
10,0.24350896211938589,0.10144962688655468,0.23793653784756885,6,8.284191470700684
8,0.07694872984633416,0.39546276355946874,0.38746164638557135,9,7.679921390592347
8,0.5786615447731425,0.03057457170103217,0.9917537509874604,7,7.295039226437082
7,0.8084860858036778,0.013363956868880367,0.5979158683462326,13,8.334952329861181
7,0.7237099194432506,0.1607727801931439,0.29795328626942785,7,6.658765980573188
8,0.3632405017482203,0.7841601896506868,0.8562136393741634,9,9.189366617389547
8,0.17490178035000747,0.7177416917194486,0.42681011924960377,6,7.915417670483249
3,0.4096698784980779,0.3014959352006519,0.0813000091061995,12,6.242174830067236
8,0.3101297028732384,0.042592504079349114,0.14552756098579356,9,7.076574061657643
4,0.7949775034771919,0.4459795470300951,0.5777246805832558,11,7.188231029792774
5,0.6900008905340934,0.5277942447778582,0.3105527273654787,8,7.228449296338017
7,0.537528910124969,0.8880880856873825,0.6815063063095986,16,10.985718734713046
8,0.8590859183325947,0.455515675066294,0.43260878133328595,9,8.395674463935586
11,0.5568867607197681,0.8354378975247508,0.41034164116609295,15,12.320473509586453
8,0.10853566365328271,0.5142520547915562,0.3795189938706117,5,6.771847426211862
10,0.7084583957501387,0.006643202160407369,0.8027787800364877,10,9.40476039857305
7,0.8873230628443151,0.6603203944876851,0.7144006466398956,7,8.297494333000323
12,0.9360497935487208,0.3621345967872609,0.9359410754182921,8,10.13069325763113
13,0.9922819523411441,0.7778559301285021,0.4284580297340983,14,13.851911003670724
9,0.23667810288648472,0.526215083324048,0.6344777476492436,13,10.07577896891715
7,0.298713576418566,0.9435040946087647,0.8104778737809833,12,9.888010315257256
9,0.6254960162642917,0.11876349311907086,0.8760637276039153,7,7.420748258072137
11,0.02901242987585595,0.08605138781612243,0.5858628435337475,12,9.702538552962402
13,0.2967465411895277,0.8302238097675176,0.8268715779346014,11,11.823802637220862
13,0.4398096651923771,0.9601780035483105,0.0348226399662136,7,11.496471576098207
5,0.4354095598071128,0.1668912519436625,0.32003959275798555,11,8.765563251285421
12,0.9233350728230838,0.9965456427851768,0.7275305057871945,9,12.276947139415894
10,0.002434019528612774,0.6079791192367845,0.9342227370613981,8,9.286445394144481
11,0.6349843785817798,0.02801480392296707,0.5193939995772737,9,9.299645983712983
10,0.3701743503673244,0.18628679545530125,0.8650635279489972,5,7.529058380932377
9,0.5704922611573908,0.23594382749421694,0.29442066936372835,17,10.750777634923457
10,0.12178269704699718,0.04473089307053546,0.8783116470309552,12,8.867194168602495
8,0.7385903695525228,0.5274766047350365,0.8083901455807007,11,9.303375376077112
15,0.42005462625310963,0.5542458209158604,0.6829347627356603,10,12.86990909856065
6,0.3244145333520533,0.3162233135345014,0.559819616407375,9,6.735031146352617
6,0.04728443819278294,0.6524046188860692,0.6171803746436388,8,7.078525309226301
11,0.6588719925506575,0.7955993375823177,0.2767027936221692,9,10.68626450868477
8,0.18998366087004304,0.425729989130724,0.08154321014660959,10,8.416582339355333
3,0.29575944596917014,0.4525504599930459,0.5391293263736489,9,5.752443045374476
12,0.2697529125133553,0.3303965294472322,0.2765595676776248,6,9.552126288403281
13,0.3503759112042245,0.3181367109819372,0.5677009314776912,10,10.78798787582831
7,0.059505939422870746,0.5236011358364712,0.3812261596009292,8,7.164100261686221
12,0.8636719456359336,0.6995434355992698,0.027490465405934694,8,10.723801977248105
13,0.8825152245242867,0.286589939742833,0.02222362815864254,9,11.300728759245672
11,0.4933359285471741,0.7244643047160224,0.9142897831587011,11,11.591542225441053
11,0.4617798169536458,0.9300485739791767,0.02852158524127768,7,10.272986744214016
8,0.8189903360787292,0.7867446052542986,0.8716496571403203,9,10.380572142669035
9,0.4049525182281344,0.8789035014771877,0.780651119234727,11,10.30333550904932
6,0.6692749925453851,0.3346869239441611,0.8940106663669151,10,7.604060339068478
7,0.2815320505943849,0.9108151806473901,0.564677588173568,9,9.404948078845889
17,0.6258139678755158,0.3716269581178896,0.7945588183019987,12,13.960918005981538
9,0.3185703759922057,0.10147638342525378,0.3930556735584847,12,9.014315240205319
14,0.9499237215351086,0.09417271749965961,0.8434447558139698,7,12.14858667314919
7,0.8762329396434085,0.4313403577435002,0.4526920149898995,11,8.653346409291412
14,0.06264890225518083,0.1949237579851617,0.47180660932604457,14,11.977986503424711
15,0.8037562593180931,0.9813108363481549,0.506531280392205,9,12.936040177112295
16,0.4346896509902981,0.03101408560971053,0.6514160670653527,11,12.266014629313936
4,0.5777965285749848,0.10765715388867458,0.8629967906051281,14,7.064333478246712
8,0.8554876160434413,0.759299005238896,0.9710467977820096,7,8.673986001331164
11,0.10004642105989203,0.9566836514416591,0.8235009507549762,5,9.545641862407244
11,0.8248461902423199,0.5395942149907019,0.36168163262787123,8,10.399179294655765
12,0.751902157440141,0.5388466661147963,0.34509246178175235,14,11.964756675663155
8,0.9312484175050137,0.2129652010868942,0.8676430339309302,8,9.40791554914069
12,0.46394050134041664,0.27990724573603043,0.11550492593982475,12,11.06982179772363
6,0.002921772985515547,0.528364405603541,0.40808377581741384,6,8.415342346761348
19,0.025201860938139697,0.19913942133525142,0.02166819596429015,9,12.74504331336406
13,0.49444701025861393,0.2203434376572374,0.5601152001338109,9,10.37150144681242
11,0.2270457832858399,0.306908758028819,0.1794852211762582,12,10.673356284381464
10,0.37348936916763387,0.30593312375914494,0.5016362715512847,8,8.70489116544006
13,0.5581216840954325,0.06040664468037049,0.5624156760111796,6,8.93159807092212
12,0.745619680015748,0.778690219244834,0.6612810205639178,13,12.769390565894277
10,0.013844150008593403,0.695572665899776,0.014693236013359479,7,8.706695114202425
15,0.7678946803151022,0.6284846283875867,0.12443833546010863,10,13.747426030259154
6,0.6358994622671773,0.13972502613268623,0.9589073580389086,12,8.209287960636757
15,0.576060591087702,0.21025203251088598,0.3043784694799968,12,12.368969423692233
9,0.07533479595665427,0.6278896211668702,0.6792580573158385,11,9.83278141307309
12,0.3918440657983695,0.4013064335849824,0.4762258532586824,5,8.731684284597728
5,0.4282360102994056,0.6283434640290844,0.6531878353990592,14,8.41540138404838
8,0.8752348254303233,0.8838094818897773,0.9235631842875109,7,8.69751191490406
14,0.6623588180452884,0.2344935263450726,0.8338376869038844,13,12.384829172993637
6,0.14454101642871153,0.5203699004634915,0.022963331947712606,13,8.374218309987134
6,0.8224868485286376,0.007164417037085591,0.1808772539644642,6,5.828143193629584
7,0.09526967920334983,0.6329207559893185,0.44028790566428744,11,8.582058728343677
10,0.3951110943337496,0.8417162358747037,0.29850207708330045,10,10.231246369176638
7,0.9604585799138312,0.8789196004994545,0.825261470706266,10,11.076405999925823
13,0.40014051939840756,0.960334341451965,0.3696250197876624,11,12.467361135972416
13,0.8835510422239027,0.8486956248318956,0.6252720207533973,14,13.197714740976897
9,0.67364627578347,0.4879053508540093,0.6226533483916846,7,8.361781806545082
12,0.9696975909552721,0.44355657285871364,0.8660390826980449,9,10.934536424586936
8,0.7552182073994219,0.24833495887625034,0.90942253101283,9,7.881760093913022
5,0.3845027306882469,0.6135042272309815,0.014904089237983809,8,6.669845266375175
10,0.8591551519112953,0.9249394985618227,0.01948112557709647,11,11.050722524406416
11,0.9272319588003874,0.41704273112718504,0.9837331649766771,13,11.053615926344396
10,0.27108502250138744,0.9741388680564879,0.06317355084332699,12,10.874597479466827
7,0.04182537360687355,0.9414128419295317,0.011772796615102332,10,9.151837003525202
14,0.21709831606333663,0.674577867303162,0.20810449750985316,11,12.206347755792528
9,0.9240033443487858,0.42083492479235896,0.14534685543032366,10,9.399192179456728
10,0.7000292474273102,0.6287605395583501,0.562738770510635,11,10.29346877521899
16,0.26511786578629204,0.5171686943631237,0.6315765410033564,7,11.474417474792109
5,0.7319234503856524,0.10041464019219215,0.155506899959877,15,9.820323857780389
13,0.9431755295374459,0.8464923300239238,0.5324790828158186,7,11.309346356953466
11,0.5309537959363205,0.770503761425202,0.34977927576861245,9,11.016789081475727
15,0.12540893819243182,0.7877354078029959,0.7811680247786141,7,11.701668780216458
9,0.7347323075444122,0.01395548992170148,0.2796389771576723,9,7.936407299239194
15,0.8381352818592321,0.859860584785896,0.09450505405860543,5,12.159148964562027
9,0.6741786867954617,0.7212708703674847,0.9333257915506411,10,10.368736563805538
13,0.06788545252919698,0.1264561666090529,0.9379093371335259,4,8.578586353137167
8,0.6990192111195568,0.9736248111434276,0.23966888409256992,14,11.564657932728794
10,0.5630506077896636,0.7244614434359533,0.8315134227690912,11,10.570380304657698
9,0.9218704957818372,0.5007042736369512,0.6890183009791919,10,9.336679965654216
19,0.8958937507917463,0.7669359819446374,0.48617444534512766,9,14.589673532811027
10,0.1937201856499886,0.9436728484420064,0.009348615064086685,16,13.083857972242622
14,0.8776623348874781,0.281478133054331,0.8628100805116599,9,11.464945340286647
12,0.5559806663863502,0.09553168873758588,0.5464664206505607,8,9.607673048044745
9,0.17502519569265085,0.47392695189335377,0.8580195693946364,12,9.790929961165885
7,0.286109537801721,0.7388547802314248,0.6655511141639918,13,9.955091131796179
6,0.9613755379074802,0.3252701061500516,0.10900947475343403,14,8.832071049110692
14,0.4965067852972179,0.2425368767221524,0.1202768014476332,5,9.926656617971478
17,0.9254043363990457,0.2515304181984458,0.7152217481410533,9,13.54521452656106
13,0.6165603327648828,0.866113772862202,0.017119356665124874,11,12.223057031354037
12,0.573373842130269,0.18704500195464313,0.8018536822703424,5,9.346120609938431
18,0.03370177625068127,0.9287363025109449,0.0656877752602506,15,15.68503416796047
8,0.2160529985300581,0.5314973808387558,0.8356016865257893,7,7.477587719457356
14,0.49500158530419935,0.26768391474424724,0.7929430288497786,16,13.309852599881062
12,0.3011113736248011,0.8612636207705386,0.31801945601878134,9,11.049487139702297
8,0.33397583827335087,0.9847676018940984,0.6440140033269293,12,10.662597556195479
9,0.48926936945398913,0.6168940674393276,0.6718752640748703,17,11.73182552605119
9,0.5255780293535802,0.014974506916951902,0.7656565733721642,7,8.66158671578892
17,0.975584200920709,0.6433195919289955,0.6700900370553945,11,14.193549263261861
9,0.1958196196276195,0.20094235422697482,0.8895227451167814,10,8.20600163526786
10,0.2036869867224147,0.7845985891796028,0.9079041896097318,6,8.694058055954132
13,0.7508507619029777,0.07563377229077028,0.5322029282696737,7,9.619704429110675
6,0.9351206154236801,0.3847311625687767,0.27514871750914427,8,8.211044866649141
8,0.4517607920684049,0.6770785659923991,0.5209080181544787,12,9.776157165412217
6,0.012270224580832267,0.47387914072392656,0.38680781406175146,11,8.122378459998238
9,0.3013241451501151,0.5750783851292497,0.6480063829689786,12,10.154087356827098
7,0.745926227155575,0.5151695803766876,0.0010368052404439165,11,8.522024168279753
14,0.9465363945527344,0.8412430044874072,0.9380160381606967,9,12.653966575370463
13,0.20757014944346475,0.06683354931078977,0.7677258047458799,7,8.996550882983916
10,0.92577760498952,0.9418947656241203,0.09766237199663941,6,9.894484834262347
14,0.5494768324618373,0.4046800952348776,0.1938493308554452,9,11.652897044670876
8,0.29970709375723203,0.04240191065965915,0.8948874109374306,11,7.846947509741704
15,0.5386287196835239,0.11285040324563367,0.8228544367553919,11,11.490216134527982
9,0.2101429066882301,0.9452795360044898,0.22420058840306767,12,10.756935321645503
9,0.3449516125443959,0.9624637848837809,0.07066306024309033,8,9.328562050415167
9,0.29567099576669187,0.31406484069211915,0.42282145079544364,7,8.830671222364114
8,0.12463799401981634,0.8328456360353086,0.24105512456971223,11,9.262207408633131
9,0.7631670669703692,0.14747762164331113,0.9943450774091015,8,7.839035772787711
12,0.7928015953488161,0.1464300663563295,0.12347351599802403,10,10.553061021159316
9,0.500361475029417,0.11570075625909026,0.0753151013133615,8,8.186761327612407
9,0.7434604226242427,0.0811533268909237,0.3831981706432629,5,7.90101259784906
7,0.7627292226208656,0.8267605648930269,0.06288333645171085,8,9.175991478114671
9,0.15681760232170727,0.16923974126457808,0.260868826045653,7,7.20432668841286
11,0.7932353824409805,0.3043579620786908,0.3248141203608652,20,13.076290056530771
6,0.11984140375579733,0.7561139313188721,0.6121481630712947,12,9.516939072972258
8,0.4021275408956334,0.06371957955212681,0.05220720647951582,10,8.143407281293804
12,0.21949110245457637,0.3319083061874559,0.7589036174961732,10,10.804031736041779
10,0.7261429887007503,0.32735003872941215,0.8894703919683438,15,10.785496682558778
8,0.857637381670128,0.7241334443982316,0.9227842857632506,15,11.631686982192118
10,0.45415431356122915,0.6367395647299535,0.9822322876500036,7,9.986378391325193
13,0.6608656531639433,0.7129922241923636,0.7998039181291904,11,13.395523514584259
8,0.8072253295929175,0.42235332452632357,0.34935909500387063,14,9.760028405284924
11,0.6429684404814333,0.8464572361857001,0.8837678002522453,11,11.792377994026129
9,0.25316761555219514,0.44601878859705635,0.25701474545701797,7,7.966086290281398
12,0.8404843779727968,0.9258574812598241,0.5467582563446394,9,12.008630304642082
11,0.6044339484116242,0.9946464299804311,0.2169515232970025,14,12.668507496856227
5,0.1261240300134765,0.2833486468715667,0.35631862423376714,10,7.205735358617438
11,0.6074947531236029,0.43624164588824355,0.7939701926034506,5,8.554906988762426
11,0.15596432678773753,0.8509947339170967,0.49649775320300593,9,11.068587089931663
10,0.3085007605435297,0.1677367116555213,0.48315083830074756,10,8.87008603167717
14,0.7646134563141112,0.21361247394703275,0.8038501794301048,12,12.971860956216824
11,0.7673791813181636,0.5004129519593402,0.09973536430354046,5,8.828655146012366
9,0.43446592687085384,0.739739832799724,0.8810497455715663,9,9.766788630786817
12,0.8705846815403694,0.5304335208119025,0.41998165304213975,6,10.09027231021521
6,0.92411229824307,0.008345582701346,0.5556689249420589,12,7.484866704536026
10,0.017571775775533593,0.5210969725852578,0.546878439596344,8,8.55438651533408
9,0.02182296410478657,0.6841878995824839,0.817371187043165,8,8.549725807044824
9,0.30606131511844525,0.3905664367474364,0.7468477074619221,12,9.221862439137931
9,0.5407698691582554,0.9074607463867338,0.30690149308517767,9,10.83253472675105
14,0.8026917836644683,0.4127613804050583,0.3157446310057612,8,11.214186248335018
8,0.9361730677836151,0.23591312599855196,0.5099955139708094,4,8.501433284968241
14,0.6650938281909677,0.671876542227033,0.35170452356601967,13,12.923102781391563
13,0.3051500476844359,0.8471528334680026,0.08461287283729535,11,11.866321905904666
11,0.8292051597074351,0.5766441487410767,0.28004574832551565,9,10.342181203859695
10,0.22690965700012744,0.7226153116312222,0.4300819611160813,10,10.140485164578841
11,0.7920920195532687,0.8165895842387144,0.6120739995956207,10,10.98637411227469
19,0.6614687024765407,0.6562795606567234,0.7943034444527322,10,15.522941658961843
4,0.9618360358206537,0.06458485020927573,0.3746379376111125,9,5.749955574776779
12,0.21867487682470088,0.45882710098305035,0.822563477966063,16,12.415937723189838
6,0.011332797431597874,0.37857835338534573,0.9144533408938447,13,8.790919924037636
12,0.5905346077532174,0.34967871546861484,0.9964993019954532,11,11.083383668317715
13,0.9713575374529313,0.28950170110164664,0.08063806088111114,11,11.471429984815252
14,0.4328816143858395,0.08849519438433084,0.647934976229028,11,10.875934622273373
10,0.11854443524606106,0.12317451156622838,0.6641588879689351,12,9.276978460569678
15,0.5679828513670098,0.09990328720626884,0.4852647062683053,14,13.119877148026987
11,0.6981035561274452,0.27807774247888495,0.30324631800914315,6,8.84404881389436
10,0.600900730432692,0.7197492443096146,0.9659263113517077,8,9.749280230930733
10,0.14812789452325348,0.7051099601084698,0.4487960104879005,10,10.567128299499046
14,0.27293061955996756,0.9866463117479948,0.6380605933343528,6,11.735006492621098
10,0.44098624214483984,0.30301691937091013,0.3131512832781034,9,8.99746624743209
12,0.9881744554478372,0.6749892536975487,0.49732477636189043,9,11.763781877581787
6,0.0355294547859355,0.7565360570934665,0.25303654898893135,12,8.446958676393104
7,0.27432697760101343,0.8965597261115338,0.12548839027355996,9,8.497667171405464
21,0.14628973151897218,0.6772724588633404,0.3957032657320718,10,15.494834099889266
4,0.5008540113166376,0.6321808872952274,0.7630982804621115,9,7.9945017509213985
9,0.614813057563511,0.4613014893765284,0.32517683429326794,14,11.100846111980406
9,0.4567881437970709,0.025688288015079164,0.07252874584053304,14,9.497143511162959
14,0.7776931937066387,0.7128658736082234,0.1990138518688569,10,13.232991593063286
12,0.35523130293630845,0.7597653375080583,0.612478362880245,9,10.72421964916462
8,0.5711903787150876,0.634780104450042,0.11068139754121864,8,8.208648402361943
12,0.37106333457702867,0.5081740537153244,0.7632082969117108,8,9.91601962408361
4,0.8729866096435233,0.404046940132625,0.2627383191355174,7,6.434482213127253
19,0.6288401509747472,0.2711245057416549,0.48033437988359484,10,13.980634564767444
5,0.21085611211442745,0.7656371898509253,0.5691914318712213,13,9.024800831362269
9,0.13555333667501157,0.9766513943346273,0.08261436856595916,13,10.589708918114269
8,0.755185407181543,0.34230629369424226,0.24605165170544474,7,11.157457442241775
8,0.4181437393137071,0.8326208579388755,0.006143333029387521,13,10.248423033220572
9,0.7372337550945413,0.9212782591554277,0.3947068278593785,10,10.888653299730713
10,0.6362972992068386,0.11054875215983562,0.768520089896002,8,8.372298168749591
8,0.7399665071122442,0.35161184857032857,0.44846887901180266,9,8.030841656061675
9,0.11177411867280329,0.753114361829701,0.5420182734645189,10,9.218080073103053
7,0.9288657078608317,0.5659609243551313,0.34643958594732605,8,8.029150887755874
9,0.4353942103511269,0.4585715535487638,0.974269614271282,14,10.252735006000062
8,0.7845929331043379,0.7238687154042472,0.9684531832220719,12,9.949674585451868
10,0.24005829243248988,0.5604188059886018,0.33423276017565595,10,10.183580496842925
6,0.5226761593851853,0.3985093138613147,0.5765941261202205,10,12.802264162399055
17,0.35200789324719994,0.010052215611892734,0.4801973343574393,15,14.711867006628356
14,0.01749118997276522,0.03990194774108402,0.13507599024157735,7,10.367635133745363
7,0.4101940099328837,0.7987611046009712,0.28742214201774086,11,9.373436680154844
6,0.6430537637054382,0.6182475693709996,0.6282716764911829,5,6.680394321814573
15,0.5586139704233086,0.8725895652132637,0.5762458911597244,9,13.201678735518914
8,0.8008315228154856,0.6951321752446271,0.562517604620428,4,7.548082823764707
14,0.5385860642266501,0.9587318085643157,0.9978613839157322,14,13.900887654180291
8,0.995556024374888,0.03275425464664283,0.45390205924643356,8,7.620732490533407
7,0.6819870683543353,0.1417030670669328,0.5624097029418837,17,10.114939674798064
8,0.609885219933206,0.44139480984652035,0.09549849898984952,6,8.987872056533812
12,0.47495528448443913,0.004208442933211876,0.3903520412202628,9,9.562817508440338
10,0.8063990728391583,0.5409011994779076,0.21012503786970282,7,9.403974865600066
10,0.3783084121247632,0.46976747170503286,0.6791724669289723,13,10.192217482327102
8,0.5124388671741538,0.455096950609418,0.9633917065506709,10,8.948222703679985
15,0.19456681000402842,0.1860502740012484,0.5108537038331405,3,9.103112647005151
12,0.2701730726023507,0.012789230114194972,0.47966513167174285,12,9.966830042365237
6,0.3636634310670728,0.34333270095577484,0.4275217007221046,13,8.581512984625071
16,0.8868882397861784,0.3527516403177685,0.9796000510389176,14,13.91619989516168
12,0.2694485276298173,0.7295863137351598,0.8753003813675397,11,11.828566188624057
7,0.9278908694646147,0.7671904378541221,0.4879023880318828,8,8.518069123896064
9,0.14128973110664467,0.9212846400570757,0.39588075661142597,11,10.980482244958075
13,0.04521135191390069,0.689777952950781,0.9988025423145228,13,12.479337111635795
7,0.9873088959986309,0.8592400773780413,0.4933294222860376,6,8.4942444913753
9,0.12637111950003,0.3216405893852834,0.586472075908076,16,10.15619238464317
5,0.40149648498268165,0.6476994789519739,0.8139470086826078,15,10.300868445713753
8,0.38081157781773023,0.32319264620899435,0.05383715964136082,10,8.649769539703188
14,0.9651650852531669,0.4112306511990167,0.0812293086831054,6,10.867475338569175
5,0.8562352342243715,0.18779332285619976,0.1731811553014555,13,7.934755279295025
11,0.4839771659232063,0.3306784012438243,0.33991136671212896,7,10.21606361748072
14,0.15164630432297954,0.16265459641030788,0.7738944510940902,8,10.249814780653079
11,0.8890986168336341,0.32192145209455414,0.9306281251198991,8,10.131693303112122
9,0.8845467592719899,0.37754968181484927,0.13452738713403822,12,9.938473213428392
4,0.11273045050168629,0.31113408053707736,0.35905278481593117,11,7.230492131163695
13,0.0959026949361319,0.05852344299503254,0.2065193058703867,15,11.70141167857989
8,0.6282709198648769,0.5061248188376878,0.7424353660788403,11,9.707166034395566
10,0.26938597008815535,0.3382979158896098,0.6558022553405696,6,7.954284905372168
11,0.9625366749429011,0.3895816255083494,0.9666478091408073,9,9.972438726252538
9,0.25103088120444295,0.9408674972461923,0.8700721403885143,3,7.8658621947794325
10,0.5447367203469106,0.8506711364048126,0.5793385016309858,8,9.623956164647673
14,0.8519860063790647,0.04657714579530936,0.8007666784309324,12,11.721961399462584
8,0.8561149348517586,0.2946018760846387,0.24316813957721273,17,11.105865293084168
8,0.729528401929253,0.9042406770580794,0.3885685437067359,14,11.097175232846306
9,0.3109147477969537,0.8567998067892058,0.6124417603767635,10,9.574542853505822
8,0.5424351093980233,0.6430055622241404,0.1603814232544286,8,8.668678715437542
8,0.6325861039170085,0.9979749794087042,0.663317716029995,9,9.3447586372058
13,0.2916239325321731,0.12777362226018063,0.549482578876271,13,11.439486275565953
7,0.8347222906396102,0.550506993089622,0.08989626000428519,8,9.019936104500102
3,0.1821408479620119,0.42059174337627536,0.10072265992225637,15,7.248947663016854
12,0.002298898175942532,0.6379391214573231,0.3296857980115191,10,11.206467254339005
9,0.8789481456299566,0.47289977275818995,0.4385081692690087,12,9.9729499084158
8,0.3806639964441152,0.34843696659072676,0.8040174647780771,16,10.349272097830516
14,0.5434965662895511,0.6546098279444421,0.14221402002349615,12,12.463872387135153
10,0.9975427319658456,0.31402420453173896,0.06520925492863183,15,11.653299481802451
15,0.9704752619987354,0.8159964568567272,0.7926952724801953,12,13.644774546347378
10,0.930377722053958,0.9560381390940424,0.3549104672086386,16,12.574800992450221
10,0.009278592101825245,0.8257399185863096,0.43802239066840243,11,10.164352210093853
11,0.48479137968464003,0.8240569986329117,0.7861278514723229,11,13.27902085271842
10,0.5230426796758647,0.5154644090233057,0.2154959011835781,6,8.377665837385193
13,0.06886195268891615,0.7081796413133068,0.49964203335407087,4,9.354233345472881
8,0.5803365117830726,0.1319254938865403,0.513427267192881,4,6.252899313151187
7,0.41240458673650104,0.14551598091682594,0.7553505329698929,10,7.608176818759057
15,0.034761645012097775,0.5347336856232051,0.5984291266378654,5,10.732745964909023
10,0.8865396526638891,0.31301271016992205,0.8672777543458983,13,10.530605679430781
9,0.8461787535894612,0.3000573814516465,0.32516360843859415,11,9.313346356287536
16,0.05126694226677997,0.49076923217119295,0.9752815753314156,8,11.689133211918918
8,0.6665445485378324,0.20517217631777562,0.23174584297455314,6,7.771514974839663
7,0.9698236777757054,0.9113672358396522,0.08871291010279525,9,8.93127675612589
15,0.7861767444220618,0.7776467277618041,0.9391712956642251,8,12.199225825743909
14,0.8758530915140641,0.16076524718218232,0.33250467529091166,12,12.214249786354628
15,0.7792589054091239,0.0408587526504226,0.130271931828138,9,11.126663655712752
11,0.868153657316197,0.15914938734289052,0.4774010198902845,14,11.2695123231389
6,0.11337955254339871,0.40006754254012145,0.42971695818392586,10,7.185710416561815
11,0.3875299093839505,0.7048069394587465,0.6827349773255341,14,12.285512482584606
9,0.11756053157695623,0.007182367716945248,0.8483282282900445,10,7.74293096514471
9,0.8865038260439728,0.9466527447446743,0.9897543738614052,11,11.468163172738887
13,0.3411718435492064,0.6393644723560907,0.5553175662163596,11,11.49395258012292
11,0.12900663432236303,0.019797487806365588,0.888737024534728,12,9.297119134954425
12,0.3472039422873715,0.2656668000751451,0.9377657677865738,6,8.976403641630444
11,0.14533842302810718,0.5120328112450401,0.8733828853784399,14,11.018923584228254
11,0.6505940515975331,0.5019927966429355,0.6886458007369626,9,9.957657063077457
10,0.10129531514492418,0.4030788251391628,0.22450614084227805,12,9.832357054477246
10,0.5956015388929922,0.6358277213585244,0.9472092507496448,10,10.006147524888014
12,0.5377266676505238,0.6288559884336898,0.27031358921380133,13,12.387320749771098
9,0.450421547607999,0.5334910943279718,0.12772867863131276,11,10.447642315716587
16,0.11255871261586803,0.9459454320342271,0.4964055235250342,4,11.544516375695258
12,0.07420146135222605,0.2296892211188427,0.34324377464125577,8,8.977505912853847
10,0.13225577315080628,0.9600323980744541,0.22342414494982143,9,10.43662790184254
8,0.43361139283495453,0.0958245684694945,0.5445864821798045,9,7.346571006790711
9,0.8783102285231458,0.9100072986611251,0.2607743947460368,11,11.6638596165637
15,0.7340763177316094,0.73219107704408,0.7498765772220622,8,12.742621051406434
7,0.0724739286893179,0.31545633633081394,0.3713507389190104,14,8.767871724796416
8,0.6931674729948598,0.7214122528627113,0.0558400203246322,8,9.817476093153367
6,0.5551207281367552,0.18111775561383792,0.07773805631692965,10,7.024249652576404
11,0.22428245783421075,0.6963688635681967,0.09418838820786435,7,9.265504895962854
11,0.1591281527994478,0.8384675277933068,0.9221754250789411,10,12.02541488324602
10,0.08394277694667285,0.19977819082254578,0.17214482567673817,9,8.211953746251115
9,0.13662405026941393,0.9757942489981941,0.1453974826861658,11,10.500377055692901
10,0.6648259551137897,0.864684226406047,0.5490144177740047,7,9.464548977110038
17,0.36380671866970404,0.38519715004272603,0.5229034419344948,9,12.720066181871596
8,0.6274403724863614,0.8164376023206945,0.6421577372905377,6,8.031034933152295
7,0.6706514551149553,0.6303230492930453,0.6971840420942967,8,8.68205527461805
13,0.43121179312924596,0.05618015842427171,0.12234452327964584,13,11.351129312333587
5,0.7793675097891964,0.21868702472493584,0.15571326178586076,13,7.610683566959226
17,0.8390431507079017,0.5764764264165089,0.19267410180208555,9,13.584878472422393
15,0.1935007506462224,0.19652774503604564,0.2849306118184126,15,13.630599585933073
13,0.9032719221695615,0.42557630133910884,0.5728636236746395,11,11.72324671949236
11,0.1300379226518139,0.46049174463273446,0.9189817419749088,11,10.326472207410067
11,0.3768469534557086,0.813006224184522,0.5600819142195843,6,9.542833228956509
10,0.051678154565575785,0.2382833634188528,0.887646639325818,9,8.422289915446434
14,0.06275989430696327,0.3724513757078265,0.28121297835434866,11,11.597720995030482
9,0.2870509661822771,0.11624358784242717,0.3462262406778319,6,6.905739314960737
10,0.570550698316779,0.9489899846189804,0.7976731675021044,10,10.913282577218007
11,0.625301171312128,0.8280831196590525,0.5505435670327602,9,10.753696861713577
12,0.31777834373017533,0.021301768331829285,0.7423300825483572,12,10.15781657586061
13,0.7371332897193033,0.7383540564204982,0.67883199109124,8,11.71384037200429
10,0.6897212944364539,0.0398954020147122,0.36416377660538657,9,9.02487987574966
8,0.06470673507849811,0.6486071801611674,0.1582282939144397,18,10.87697678480369
7,0.5259049733111248,0.38808751917175865,0.6943428871118356,9,7.489313759381439
12,0.41353968190372814,0.16877291484466161,0.5211852602143744,11,11.532337140619147
8,0.2846052595009271,0.667617216382656,0.33061948204075353,9,9.190156898235108
8,0.4865438980176183,0.23664841381726653,0.10281288031955405,9,7.612161264360212
8,0.7520990311515431,0.38147707952430077,0.8208910476069652,9,8.19958808935064
2,0.5978883036991386,0.26614786412303115,0.6503251132952065,11,5.450669480319661
6,0.5390750234768795,0.373865168114213,0.7910333990489503,11,7.800483377701134
11,0.7794462318053401,0.17642686483813752,0.429143790931913,11,9.876524709710731
11,0.4824313053911835,0.9033538505721797,0.48494720836653527,15,12.489940223218623
